id,x1,x2,y1
908,-1.12,6.19,21.33
909,-0.9,0.78,5.54
910,-7.47,-9.25,-37.69
911,-0.36,5.55,20.93
912,-7.86,9.51,17.81
913,-8.73,-3.69,-23.53
914,-2.56,5.06,15.06
915,-7.54,9.15,17.37
916,-1.66,1.86,7.26
917,-0.24,6.1,22.82
918,-2.11,-9.01,-26.25
919,-0.16,8.5,30.18
920,-2.69,5.01,14.65
921,1.93,6.27,27.67
922,-0.14,4.31,17.65
923,-5.65,1.11,-2.97
924,6.79,7.05,39.73
925,1.23,-7.16,-14.02
926,1.22,6.42,26.7
927,7.49,5.09,35.25
928,4.61,-5.11,-1.11
929,3.84,-7.02,-8.38
930,3.45,7.43,34.19
931,8.84,-8.52,-2.88
932,5.66,8.14,40.74
933,5.17,9.75,44.59
934,-0.08,-4.45,-8.51
935,-2.9,0.68,1.24
936,4.04,5.52,29.64
937,-4.55,-6.16,-22.58
938,2.06,0.42,10.38
939,-3.57,-8.91,-28.87
940,-2.25,-7.1,-20.8
941,0.51,-9.81,-23.41
942,-3.99,5.18,12.56
943,0.5,1.58,10.74
944,9.15,-2.89,14.63
945,-3.13,-7.74,-24.48
946,4.06,-3.85,1.57
947,6.65,-9.48,-10.14
948,6.14,4.93,32.07
949,-4.24,7.22,18.18
950,-9.05,-8.07,-37.31
951,-4.66,-3.02,-13.38
952,-0.27,-3.84,-7.06
953,-6.28,-2.43,-14.85
954,-9.88,5.28,1.08
955,8.53,-4.32,9.1
956,-0.5,-5.81,-13.43
957,1.63,-9.28,-19.58
958,5.68,1.23,20.05
959,0.44,-0.42,4.62
960,1.65,-5.61,-8.53
961,-8.2,0.05,-11.25
962,-9.71,7.2,7.18
963,-8.32,3.58,-0.9
964,-1.61,-9.08,-25.46
965,6.74,6.7,38.58
966,5.99,-7.08,-4.26
967,9.32,5.33,39.63
968,5.57,3.57,26.85
969,3.31,-3.44,1.3
970,-6.57,6.42,11.12
971,1.39,-4.58,-5.96
972,-1.63,6.35,20.79
973,1.44,-4.1,-4.42
974,1.8,4.79,22.97
975,-8.87,3.58,-2
976,4.44,2.55,21.53
977,-1.7,-4.44,-11.72
978,-2.19,0.64,2.54
979,-1.26,8.4,27.68
980,-1.84,5.68,18.36
981,7.73,-5.98,2.52
982,4.21,-8.32,-11.54
983,-3.09,-7.81,-24.61
984,-2.23,-6.25,-18.21
985,-6.25,-7.07,-28.71
986,9.8,8.02,48.66
987,-1.74,8.25,26.27
988,-4.45,9.94,25.92
989,-6.58,8.23,16.53
990,-2,-3.55,-9.65
991,5.71,6.9,37.12
992,8.9,-1.03,19.71
993,5.91,-5.66,-0.16
994,2.55,-4.97,-4.81
995,1.65,3.38,18.44
996,8.85,-1.18,19.16
997,-5.54,-0.54,-7.7
998,3.57,-4.68,-1.9
999,-5.77,-1.49,-11.01
1000,-2.97,5.12,14.42
