id,x1,x2,y1
901,9.81,5.63,41.51
902,-9.13,1.39,-9.09
903,-6.1,-0.54,-8.82
904,-1.85,-5.79,-16.07
905,-5.82,6.36,12.44
906,-6.67,9.75,20.91
907,6.99,-0.16,18.5
908,7.11,3.34,29.24
909,-2.45,7.3,22
910,-3.28,6.27,17.25
911,6.58,-2.51,10.63
912,-4.98,0.56,-3.28
913,5.32,-5.79,-1.73
914,1.38,9.45,36.11
915,-0.24,6.54,24.14
916,8.84,9.05,49.83
917,-4.85,-9.26,-32.48
918,0.35,-8.64,-20.22
919,-8.46,0.42,-10.66
920,-6.59,-2.33,-15.17
921,-4.13,8.11,21.07
922,7.63,3.44,30.58
923,7.18,3.94,31.18
924,-8.06,-4.66,-25.1
925,9.53,2.08,30.3
926,6,6.35,36.05
927,3.29,-6.28,-7.26
928,-4.71,-4.34,-17.44
929,9.25,-2.88,14.86
930,6.7,-9.11,-8.93
931,1.22,5.86,25.02
932,-0.71,1.54,8.2
933,1.1,-1.6,2.4
934,-0.99,9.26,30.8
935,1.31,-8.25,-17.13
936,-9.01,6.5,6.48
937,-2.31,-2.61,-7.45
938,7.47,-3.26,10.16
939,-2.93,-5.65,-17.81
940,1.7,-0.49,6.93
941,-1.37,5.55,18.91
942,6.02,-7.14,-4.38
943,2.35,-3.43,-0.590000000000001
944,-5.55,5.73,11.09
945,-1.36,-7.63,-20.61
946,2.24,-8.81,-16.95
947,-0.14,-4.7,-9.38
948,-0.05,8.35,29.95
949,5.13,-4.81,0.83
950,1.53,0.13,8.45
951,-7.2,-3.44,-19.72
952,0.99,5.64,23.9
953,-9.83,3.13,-5.27
954,1.78,3.91,20.29
955,-0.11,0.17,5.29
956,8.87,-2.21,16.11
957,1.77,-8.17,-15.97
958,9.59,-0.31,23.25
959,5.91,2.6,24.62
960,-4.12,7.89,20.43
961,3.19,9.8,40.78
962,6.89,4.49,32.25
963,-9.88,-0.61,-16.59
964,3.45,3.37,22.01
965,-2.09,-2.19,-5.75
966,4.48,-1.38,9.82
967,-9.07,9.22,14.52
968,2.28,-7.54,-13.06
969,-9.35,-2.68,-21.74
970,4.65,4.23,26.99
971,-6.36,5.93,10.07
972,0.45,3.32,15.86
973,-2.55,4.5,13.4
974,3.46,4.19,24.49
975,-9.89,2.93,-5.99
976,7.52,-6.35,0.990000000000002
977,-3.66,3.45,8.03
978,-9.68,-2.54,-21.98
979,9.81,0.08,24.86
980,5.47,9.77,45.25
981,-1.3,-9.49,-26.07
982,-1.81,-0.84,-1.14
983,-2.87,7.05,20.41
984,2.7,1.71,15.53
985,-4.45,3.67,7.11
986,-5.9,1.38,-2.66
987,-3.95,-3.2,-12.5
988,-4.29,4.07,8.63
989,-7.12,0.7,-7.14
990,-7.87,-1.76,-16.02
991,3.79,0.41,13.81
992,9.54,4.93,38.87
993,-9.61,2.72,-6.06
994,0.33,0.99,8.63
995,-1.56,3.62,12.74
996,-9.8,-8.43,-39.89
997,-8.05,9.19,16.47
998,-9.39,2.41,-6.55
999,-2.65,0.14,0.12
1000,6.27,5.69,34.61
