,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,target
68838,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,7.365578174591064
21196,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-4.143588066101074
9570,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,3.544003963470459
57789,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-2.58787202835083
57164,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-0.6579859852790833
149781,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,6.461093902587891
94642,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,3.182171106338501
18492,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,5.882221221923828
169917,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,5.762855052947998
88949,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-9.193260192871094
91192,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.2748480141162872
74313,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-3.111205101013184
80629,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-2.6370649337768555
161361,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-8.216245651245117
161316,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,2.0188379287719727
44190,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,-3.106394052505493
20048,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.470395088195801
146028,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-3.032381057739258
72343,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,7.275729179382324
38998,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,8.27711009979248
40371,-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.5718560218811035
10436,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,0.422868013381958
44655,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.9832029938697816
161854,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-2.188673973083496
37829,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,-3.061640977859497
165632,1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,-2.288796901702881
62069,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,-2.3388540744781494
73819,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.869235992431641
10883,-1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,2.32190489768982
77649,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,7.362439155578613
53236,1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-2.499675989151001
153565,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,-0.6665679812431335
100610,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,4.980292797088623
75784,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-4.891604900360107
58393,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,6.869760036468506
87177,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-0.1798010021448135
8599,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.381227970123291
98824,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-3.3362181186676025
89321,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.3026449978351593
25985,-1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3.00175404548645
6355,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,2.1332550048828125
3951,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3449800014495849
135649,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-7.15720796585083
133788,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.5831589698791504
146617,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,4.66608190536499
110528,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.100746989250183
61835,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,3.4970591068267822
39953,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.390320062637329
135974,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-2.463474035263061
49526,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.7354419231414795
67978,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-6.836031913757324
155018,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,2.7463700771331787
101571,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.415681004524231
95242,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.7394800186157227
74671,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-7.258359909057617
158929,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6961359977722168
127175,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.7016549706459045
139263,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.3974130153656006
154304,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,8.160053253173828
162583,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-5.271292209625244
143310,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.742223024368286
94225,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-7.608776092529297
108150,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-5.381821155548096
14575,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5847880244255066
44563,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,-0.97121399641037
171042,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-3.183522939682007
125624,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-8.762104034423828
34181,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.477800965309143
35907,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.006755113601685
86104,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-9.273595809936523
124964,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.9444239139556885
118595,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,2.0713579654693604
150378,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,-2.0662310123443604
39143,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.5259499549865723
124593,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,10.06581974029541
186,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-2.834364891052246
72821,-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-0.6934069991111755
42498,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,8.176003456115723
83068,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-9.157182693481444
150696,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-3.38231897354126
46645,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-9.741904258728027
13374,-1.0,1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,5.3395538330078125
99765,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-2.392317056655884
30937,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.8026050329208372
89082,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-3.709144115447998
74826,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.4506399631500244
168999,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,2.2445549964904785
54945,-1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,6.106520175933838
77593,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,2.1432700157165527
30463,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,-0.6503379940986633
61875,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-2.8298048973083496
64890,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.265076994895935
94879,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,2.5196590423583984
2436,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.419921875
113240,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.9484829902648926
131793,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.176332950592041
94246,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.1707619428634644
94211,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,9.050004005432127
167374,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-10.633666038513184
121343,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-6.257898807525635
85314,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,4.735593795776367
175338,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,-3.0463109016418457
104784,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.863752841949463
92140,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9699640274047852
147723,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0773969888687134
95703,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.7721989154815674
109534,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-5.080597877502441
132205,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.8339220285415649
122876,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-4.139956951141357
85110,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.3148210048675537
17242,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.685153007507324
5358,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-4.981310844421387
145426,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-2.004378080368042
84977,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-6.9776930809021
27733,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5851329565048218
51749,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,5.716177940368652
174746,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-5.766472816467285
86776,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-4.866950035095215
138747,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,7.750357151031494
79651,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,2.293600082397461
175065,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-4.031065940856934
46634,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-7.547626972198486
106182,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,4.408987045288086
6705,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-3.1869781017303467
16155,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-0.6691679954528809
38058,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.295730113983154
119990,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,7.347219944000244
35670,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0318759679794312
68705,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.133317947387695
170196,-1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,6.605823040008545
41963,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-8.105945587158203
15558,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,2.8208320140838623
143024,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-7.095251083374023
150100,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-2.471122980117798
56075,-1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-2.2092440128326416
108172,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-3.267519950866699
120458,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0522090196609497
129533,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.5689420104026794
78731,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-5.261960029602051
132916,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6506249904632568
149937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-3.3781330585479736
24581,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,3.5114190578460693
143500,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.5712170004844666
63366,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-3.696855068206787
75673,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-5.398622035980225
129190,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,5.838401794433594
141801,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.1324800252914429
53714,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-3.774235010147095
160464,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,2.6426990032196045
98337,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-0.942929983139038
66584,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,-0.7828620076179504
147157,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-4.269749164581299
54467,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-8.182356834411621
13640,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-2.38542103767395
5032,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-0.3744989931583404
95427,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-3.438983917236328
22848,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-2.3054330348968506
123979,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-8.477021217346191
165037,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-3.724796056747437
76811,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,8.094783782958984
166096,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,6.413966178894043
36689,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-6.61966609954834
167887,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-5.209952831268311
90057,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-3.425649881362915
83684,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.6427600383758545
57178,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-2.8318769931793213
97703,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,2.7401089668273926
141685,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-3.231575965881348
49226,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,3.307440996170044
97610,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-3.1448090076446533
160264,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7886979579925537
67429,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-7.150984764099121
146132,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-6.755266189575195
37583,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-8.999797821044922
30774,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,4.981010913848877
107840,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.8269209861755371
24511,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-0.1127069965004921
144530,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,2.415019989013672
153779,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.23239004611969
30370,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-7.337862968444824
148161,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.79197096824646
175271,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,-3.772356986999512
167611,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.539331912994385
70905,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7516549825668335
39333,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-8.116009712219238
110590,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.44544792175293
35735,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-4.806972980499268
8437,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-2.6325879096984863
149179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.027034044265747
66316,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-8.312765121459961
91314,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-0.0007280000136233
13456,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.6205129623413086
5811,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-3.219403982162476
6058,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,2.7521650791168213
65290,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-0.4538879990577698
39155,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,8.358278274536133
39608,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-6.75831413269043
153712,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,8.635018348693848
51490,-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,7.513635158538818
40243,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8.144400596618652
84893,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.4771219491958618
67793,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.608128070831299
159468,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,4.086730003356934
166118,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,5.49630880355835
125589,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-0.340364009141922
50163,-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-0.5211039781570435
151963,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2844619750976562
63665,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,9.66328239440918
86563,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-2.9275059700012207
6270,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.1841789484024048
123109,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-0.1726039946079254
66129,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,2.138345956802368
126975,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,5.820072174072266
26963,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,2.9856998920440674
90632,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.7209360003471375
137897,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.373974800109863
91296,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-3.5323219299316406
163835,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,2.9191269874572754
130304,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.7167359590530396
32884,1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-0.2255820035934448
7292,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.152791976928711
17247,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-3.159496068954468
58665,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.3070369958877563
155241,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,-2.906390905380249
39814,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-9.658900260925291
149995,-1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,6.950137138366699
80421,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.671543002128601
94398,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,4.031459808349609
72092,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-5.996935844421387
157092,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-3.1137681007385254
18158,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-2.0402638912200928
59134,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.9274959564208984
159339,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.9573440551757808
70588,1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-4.410791873931885
86678,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-5.472393989562988
135900,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,5.943933963775635
10334,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,4.248398780822754
66654,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-0.183909997344017
142191,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.13742995262146
57985,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-6.462821006774902
88849,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-0.0038479999639093
109393,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,2.7182130813598637
55915,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.9823830127716064
152925,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-3.576334953308105
170350,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-0.5657100081443787
157824,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,7.269848823547363
158538,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.876657009124756
58430,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,2.227165937423706
114518,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,5.310932159423828
61030,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,2.055264949798584
136337,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,8.130167961120605
